Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 13:15:15,49.125,15.0,-12.0,54.0,906.8,24.43,3.95,-2.0,1.0
2025-06-17 13:57:33,48.375,25.5,4.0,29.0,860.3000000000001,14.65,7.83,0.0,25.0
2025-06-17 13:51:24,49.82260101010101,15.867647058823527,-4.242424242424242,85.87878787878788,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-10.131313131313131
2025-06-17 14:19:11,47.9375,34.5,3.0,33.0,862.1,13.58,7.75,4.0,24.0
2025-06-17 13:12:08,48.25,6.0,29.0,50.0,906.1,22.4,3.44,6.0,66.0
2025-06-17 14:05:17,47.125,26.5,21.0,30.0,861.4000000000001,14.59,7.61,6.0,140.0
2025-06-17 13:47:22,49.1875,12.87878787878788,16.75,85.52,332.8,16.06428499949965,4.6524387070949675,0.4383068147703392,58.34
2025-06-17 15:02:22,48.744375,54.544117647058826,8.22,59.26,323.1,16.06428499949965,4.6524387070949675,0.4383068147703392,104.55
2025-06-17 12:28:51,47.5625,32.0,11.0,3.0,882.9000000000001,13.48,7.48,2.0,83.0
2025-06-17 15:21:45,49.125,14.5,10.0,28.0,879.3000000000001,10.71,5.12,4.0,38.0
2025-06-17 15:57:20,49.5,35.0,-9.0,37.0,899.1,24.41,3.35,-4.0,-58.0
2025-06-17 14:25:26,49.885,10.0,-4.08,81.64,331.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.26
2025-06-17 15:02:12,48.355,47.6764705882353,14.475,58.66,323.0,16.06428499949965,4.6524387070949675,0.4383068147703392,168.29
2025-06-17 15:31:26,47.875,21.0,19.0,46.0,904.1,22.4,3.31,4.0,109.0
2025-06-17 13:47:08,49.15125,14.0,16.85,85.24,332.8,16.06428499949965,4.6524387070949675,0.4383068147703392,62.92
2025-06-17 12:19:26,47.75,12.5,29.0,24.0,889.9,12.2,1.68,7.0,104.0
2025-06-17 12:24:11,48.8125,13.5,10.0,19.0,887.4000000000001,13.14,1.68,2.0,36.0
2025-06-17 13:45:25,49.4375,29.5,-14.0,24.0,857.4000000000001,13.8,8.79,-4.0,-77.0
2025-06-17 13:26:57,49.21,13.06060606060606,-8.51,73.74,418.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-16.2
2025-06-17 13:29:42,49.441875,12.212121212121213,-7.64,73.65,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.31
2025-06-17 14:41:00,48.0625,15.5,17.0,31.0,892.1,13.51,2.24,6.0,71.0
2025-06-17 14:05:50,48.9375,15.5,-13.0,31.0,861.7,13.7,7.61,-16.0,-32.0
2025-06-17 12:32:23,46.1875,30.5,30.5625,8.0,884.1,13.57,4.04,6.0,226.0
2025-06-17 12:59:38,49.3125,14.0,5.0,19.0,873.7,13.2,5.43,0.0,18.0
2025-06-17 13:38:42,47.1875,26.5,17.0,27.0,859.0,15.43,8.74,7.0,112.0
2025-06-17 14:57:39,48.925,11.954545454545457,7.62,62.4,413.5,16.06428499949965,4.6524387070949675,0.4383068147703392,25.08
2025-06-17 12:22:27,48.125,10.5,23.0,19.0,886.8000000000001,13.21,1.55,0.0,73.0
2025-06-17 12:58:52,49.125,14.0,11.0,19.0,873.5,13.12,5.43,2.0,40.0
2025-06-17 13:30:31,48.94,15.530303030303031,9.0,73.04,419.2030303030304,16.06428499949965,4.6524387070949675,0.4383068147703392,36.18
2025-06-17 14:26:43,49.48375,16.484848484848484,8.16,81.23,331.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,33.52
2025-06-17 12:20:08,47.625,23.5,14.0,27.0,890.1,13.4,1.63,6.0,83.0
2025-06-17 14:36:25,49.4375,12.0,-2.0,29.0,891.2,15.59,2.37,-10.0,-3.0
2025-06-17 12:07:04,49.0,1.5,-1.0,13.0,885.4000000000001,13.66,2.16,-10.0,1.0
2025-06-17 12:09:14,49.3125,13.0,23.0,11.0,885.4000000000001,12.25,1.85,2.0,85.0
2025-06-17 12:32:34,47.0,32.5,15.0,8.0,884.2,13.47,3.86,2.0,119.0
2025-06-17 15:57:06,47.6875,26.0,15.0,36.0,899.0,24.65,3.39,6.0,91.0
2025-06-17 14:30:45,49.28,18.147058823529413,8.63,89.62,332.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,38.52
2025-06-17 15:38:21,48.375,8.0,13.0,39.0,900.3000000000001,23.06,3.11,6.0,34.0
2025-06-17 14:25:41,49.42929292929293,14.720588235294118,11.68,81.97979797979798,331.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,46.46
2025-06-17 14:46:06,49.125,11.5,10.0,33.0,893.2,15.64,3.03,-4.0,30.0
2025-06-17 15:11:41,48.875,13.5,14.0,30.0,881.1,10.33,4.82,6.0,51.0
2025-06-17 15:11:36,48.8125,14.5,15.0,29.0,881.1,10.5,4.82,6.0,58.0
2025-06-17 14:11:26,48.8125,26.0,9.0,10.0,870.6,16.41,6.7,0.0,56.0
2025-06-17 14:22:24,47.125,26.0,18.0,34.0,863.4000000000001,13.82,7.79,6.0,117.0
2025-06-17 13:17:44,49.4375,16.0,-2.0,52.0,907.3,25.28,4.14,-2.0,-4.0
2025-06-17 14:21:36,47.9375,36.0,7.0,34.0,863.1,14.5,7.79,2.0,60.0
2025-06-17 14:08:01,49.5625,28.5,1.0,6.0,869.4000000000001,16.58,8.05,-4.0,7.0
2025-06-17 15:38:24,47.0625,11.0,42.0,39.0,900.3000000000001,23.46,3.11,9.0,145.0
2025-06-17 13:55:26,49.54641089108911,14.090909090909092,-2.16,88.0,334.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.19
2025-06-17 12:09:33,48.6875,33.5,2.0,12.0,885.5,13.12,1.8,4.0,16.0
2025-06-17 16:02:30,47.625,27.5,10.0,49.0,902.5,23.49,3.4,4.0,66.0
2025-06-17 13:51:46,49.52165841584159,13.5,7.8,85.56435643564356,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,28.96
2025-06-17 13:41:15,49.5,27.0,-11.0,19.0,856.0,11.98,9.41,-2.0,-53.0
2025-06-17 13:00:16,49.5625,16.5,-1.0,19.0,873.8000000000001,12.21,5.43,-4.0,-2.0
2025-06-17 14:08:47,50.125,22.5,-14.0,7.0,869.6,16.42,7.75,-8.0,-54.0
2025-06-17 15:09:47,49.5625,16.5,11.0,27.0,880.7,10.35,4.82,0.0,1.0
2025-06-17 15:21:22,49.0625,16.0,8.0,28.0,879.3000000000001,11.82,5.16,2.0,33.0
2025-06-17 14:59:04,49.181875,13.838235294117649,1.04,63.0,413.8,16.06428499949965,4.6524387070949675,0.4383068147703392,7.29
2025-06-17 12:44:40,48.8125,13.5,19.0,24.0,875.6,12.4,5.16,4.0,70.0
2025-06-17 12:26:23,48.0625,19.0,13.0,20.0,888.0,13.2,1.5,6.0,62.0
2025-06-17 12:01:08,49.59375,33.484848484848484,-11.88,64.04,414.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-70.68
2025-06-17 15:04:37,48.706875,40.86764705882353,10.18,69.98,324.1,16.06428499949965,4.6524387070949675,0.4383068147703392,96.2
2025-06-17 12:45:14,49.125,17.0,8.0,23.0,875.7,11.87,5.16,2.0,35.0
2025-06-17 14:22:45,47.6875,33.5,8.0,36.0,863.5,14.66,7.83,4.0,66.0
2025-06-17 15:40:55,47.86875,23.69696969696969,31.15,53.8,410.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,186.5
2025-06-17 15:00:27,49.4375,11.5,-6.32,62.0,414.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-10.66
2025-06-17 12:40:55,49.644375,47.90909090909091,-3.78,80.0,327.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-33.12
2025-06-17 12:26:35,48.1875,21.0,9.0,22.0,888.1,13.42,1.5,4.0,47.0
2025-06-17 15:19:01,49.4375,15.0,7.0,24.0,878.8000000000001,10.71,5.25,0.0,27.0
2025-06-17 13:14:35,48.375,16.0,11.0,55.0,906.7,24.71,3.87,0.0,47.0
2025-06-17 14:08:26,49.1875,12.0,19.0,7.0,869.5,16.81,7.88,4.0,63.0
2025-06-17 14:39:57,48.375,13.0,20.0,29.0,891.9000000000001,13.28,2.29,2.0,73.0
2025-06-17 14:59:37,49.045,11.352941176470589,10.6,62.2,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,35.62
2025-06-17 12:04:05,48.9375,13.0,-1.0,9.0,884.3000000000001,13.41,3.47,4.0,1.0
2025-06-17 12:52:49,48.165,37.621212121212125,11.78,68.98,416.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,107.4
2025-06-17 12:57:29,47.823125,36.121212121212125,16.0,72.02,417.8030303030303,16.06428499949965,4.6524387070949675,0.4383068147703392,149.25
2025-06-17 13:00:43,49.5,16.0,1.0,19.0,873.9000000000001,12.41,5.38,-2.0,4.0
2025-06-17 13:08:45,49.625,15.0,-9.0,49.0,905.4,23.42,3.57,-6.0,-21.0
2025-06-17 14:18:12,48.625,11.5,28.0,18.0,873.3000000000001,13.59,5.43,7.0,91.0
2025-06-17 13:21:43,47.125,15.0,34.0,55.0,908.2,23.92,3.82,11.0,140.0
2025-06-17 14:38:51,48.8125,17.0,8.0,28.0,891.7,13.69,2.37,4.0,35.0
2025-06-17 13:47:11,49.1125,15.196969696969695,17.0,85.46,332.8,16.06428499949965,4.6524387070949675,0.4383068147703392,67.2
2025-06-17 12:11:13,46.9375,33.0,15.0,15.0,886.1,12.25,1.59,6.0,118.0
2025-06-17 12:56:58,47.965625,27.66176470588235,23.7,70.94,417.6,16.06428499949965,4.6524387070949675,0.4383068147703392,155.78
2025-06-17 14:35:34,49.3125,12.0,-2.0,29.0,891.0,14.69,2.2,-2.0,-3.0
2025-06-17 14:37:49,48.875,14.5,10.0,29.0,891.4000000000001,14.66,2.42,2.0,39.0
2025-06-17 14:26:13,49.551875,15.030303030303031,6.0,81.94,331.3,16.06428499949965,4.6524387070949675,0.4383068147703392,24.0
2025-06-17 14:59:48,49.47,14.181818181818182,-10.8,62.08,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-23.6
2025-06-17 15:07:22,49.8125,15.0,-11.0,27.0,880.2,10.71,4.82,-6.0,-25.0
2025-06-17 15:10:57,49.3125,13.0,2.0,28.0,881.0,11.87,4.82,0.0,7.0
2025-06-17 12:40:25,49.80259900990099,0.0,-1.0,79.00990099009901,327.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,1.0
2025-06-17 16:02:29,47.5625,26.5,13.0,49.0,902.5,23.58,3.4,4.0,86.0
2025-06-17 13:05:46,49.0,15.5,13.0,21.0,875.0,12.08,5.16,6.0,52.0
2025-06-17 13:37:14,48.3125,27.0,6.0,24.0,858.6,15.69,9.28,2.0,39.0
2025-06-17 12:56:11,48.900625,20.0,6.0,71.63,417.4,16.06428499949965,4.6524387070949675,0.4383068147703392,30.36
2025-06-17 15:04:33,49.435625,36.01515151515152,-2.6,69.96,324.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-11.31
2025-06-17 15:40:14,47.25,21.5,26.0,45.0,901.0,24.92,3.15,-2.0,145.0
2025-06-17 14:18:08,49.5,8.0,-4.0,18.0,873.3000000000001,12.41,5.43,-10.0,-4.0
2025-06-17 13:03:57,49.4375,16.0,5.0,20.0,874.6,13.16,5.25,0.0,20.0
2025-06-17 13:39:08,48.125,23.0,6.0,27.0,859.2,15.49,8.52,0.0,34.0
2025-06-17 15:41:46,49.825,32.81818181818182,-13.91,54.5,410.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-80.7
2025-06-17 13:29:59,49.421875,14.676470588235292,-9.67875,73.74,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-22.13
2025-06-17 13:46:29,48.9075,16.242424242424242,25.84158415841584,84.83,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,107.1980198019802
2025-06-17 15:08:10,49.5,14.0,5.0,27.0,880.4000000000001,10.57,4.82,0.0,19.0
2025-06-17 12:33:56,49.69,35.294117647058826,-4.26,71.98,324.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-20.74
2025-06-17 15:37:20,48.0625,16.5,23.0,36.0,900.0,23.04,3.2,-8.0,107.0
2025-06-17 15:57:49,49.125,19.5,14.0,44.0,901.2,24.51,3.65,0.0,70.0
2025-06-17 13:29:04,49.42125,13.833333333333334,-11.12,73.19,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-21.83
2025-06-17 13:56:57,49.125,23.5,-15.0,28.0,860.1,15.42,7.92,-10.0,-58.0
2025-06-17 13:10:31,49.4375,16.5,-8.0,49.0,905.8,23.24,3.52,0.0,-20.0
2025-06-17 12:23:47,49.5,22.0,-6.0,19.0,887.3000000000001,13.14,1.68,0.0,-23.0
2025-06-17 13:09:52,48.8125,15.5,10.0,49.0,905.7,23.43,3.52,0.0,42.0
2025-06-17 14:43:38,48.3125,14.0,15.0,34.0,892.6,14.7,2.46,4.0,57.0
2025-06-17 15:03:50,48.688125,26.439393939393938,15.5175,67.0,323.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,93.22
2025-06-17 14:10:19,49.1875,26.5,6.0,8.0,870.2,15.68,7.09,-2.0,37.0
2025-06-17 13:24:26,48.8125,15.5,8.0,56.0,908.8,25.35,4.18,-2.0,33.0
2025-06-17 12:23:33,49.375,14.0,-5.0,19.0,887.2,13.71,1.68,-6.0,-11.0
2025-06-17 12:01:54,49.67929292929293,21.33823529411765,-18.0,65.02020202020202,415.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-61.31313131313132
2025-06-17 13:00:17,49.5625,16.5,-1.0,19.0,873.8000000000001,12.17,5.43,-4.0,-3.0
2025-06-17 13:00:08,49.625,15.5,-7.0,19.0,873.8000000000001,12.34,5.43,-4.0,-17.0
2025-06-17 12:03:50,47.846875,50.01515151515152,10.6,67.86,416.0,16.06428499949965,4.6524387070949675,0.4383068147703392,136.58
2025-06-17 14:05:08,47.0,26.5,20.0,30.0,861.4000000000001,14.7,7.61,6.0,132.0
2025-06-17 15:26:51,49.166875,36.54545454545455,-5.829375,51.58,409.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-35.14
2025-06-17 14:49:47,48.1875,11.5,23.0,34.0,894.0,15.56,2.72,7.0,76.0
2025-06-17 14:59:54,49.310625,13.06060606060606,-0.7,62.04,414.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-0.25
2025-06-17 13:14:23,48.8125,18.5,-2.0,55.0,906.6,23.85,3.82,2.0,-3.0
2025-06-17 12:25:20,48.6875,23.5,6.0,19.0,887.8000000000001,13.33,1.59,2.0,34.0
2025-06-17 16:00:11,48.375,29.0,7.0,43.0,901.8,24.02,3.48,0.0,50.0
2025-06-17 13:10:02,49.6875,18.5,-13.0,48.0,905.7,22.99,3.52,-2.0,-41.0
2025-06-17 12:03:34,47.475,43.16666666666666,16.304375,67.13,415.8,16.06428499949965,4.6524387070949675,0.4383068147703392,190.29
2025-06-17 14:14:14,50.25,24.5,-15.0,14.0,872.1,13.14,6.08,-10.0,-64.0
2025-06-17 15:59:50,48.625,24.5,6.0,43.0,901.7,24.04,3.57,-2.0,37.0
2025-06-17 15:51:46,49.415841584158414,23.57575757575757,6.0,87.60396039603961,330.5,16.06428499949965,4.6524387070949675,0.4383068147703392,35.08
2025-06-17 12:41:27,49.219375,26.90909090909091,7.18875,80.0,327.8,16.06428499949965,4.6524387070949675,0.4383068147703392,51.32
2025-06-17 14:09:09,49.0,22.5,21.0,8.0,869.8000000000001,16.35,7.61,4.0,114.0
2025-06-17 14:46:43,49.75,16.5,-7.0,32.0,893.3000000000001,15.7,3.07,-8.0,-19.0
2025-06-17 12:36:22,48.414375,30.01515151515152,24.2,73.78,326.0,16.06428499949965,4.6524387070949675,0.4383068147703392,161.66
2025-06-17 14:52:59,49.474375,11.0,-5.0,58.47,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-7.88
2025-06-17 15:56:32,49.4375,28.0,-13.0,37.0,898.8000000000001,23.97,3.52,-6.0,-63.0
2025-06-17 15:52:06,50.12128712871287,18.303030303030305,-17.534653465346533,86.84158415841584,330.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-47.45544554455446
2025-06-17 15:40:53,48.5425,14.090909090909092,24.67,53.66,410.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,100.82
2025-06-17 12:51:51,49.0,16.0,14.0,26.0,877.2,12.87,5.08,4.0,57.0
2025-06-17 13:12:55,47.25,15.5,31.0,53.0,906.3,22.65,3.52,9.0,133.0
2025-06-17 13:18:28,49.625,13.5,-9.0,51.0,907.5,24.99,4.09,-4.0,-18.0
2025-06-17 13:50:50,49.37125,13.287878787878787,16.4975,85.86,333.5272727272727,16.06428499949965,4.6524387070949675,0.4383068147703392,57.8
2025-06-17 15:15:53,49.5625,16.0,6.0,25.0,878.1,10.83,5.38,-4.0,24.0
2025-06-17 13:53:30,49.625,12.088235294117649,3.7373737373737375,83.42,334.1,16.06428499949965,4.6524387070949675,0.4383068147703392,12.585858585858588
2025-06-17 13:02:01,49.625,13.5,16.0,20.0,874.2,12.24,5.33,-6.0,1.0
2025-06-17 15:45:56,49.40875,20.53030303030303,-4.32,61.0,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.64
2025-06-17 14:43:00,48.25,15.0,14.0,33.0,892.5,15.64,2.33,4.0,56.0
2025-06-17 15:00:40,48.36375,20.484848484848484,41.47,53.66,322.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,206.6
2025-06-17 13:07:08,49.3125,10.0,7.0,23.0,875.3000000000001,12.0,5.12,-2.0,21.0
2025-06-17 14:39:44,49.0,16.0,5.0,28.0,891.9000000000001,13.7,2.29,1.0,21.0
2025-06-17 12:24:58,48.5,24.5,8.0,19.0,887.6,13.35,1.63,2.0,48.0
2025-06-17 13:44:42,48.125,23.5,6.0,23.0,857.1,13.35,8.83,2.0,34.0
2025-06-17 14:35:03,49.3125,14.0,-4.0,30.0,890.9000000000001,15.34,2.12,-2.0,-9.0
2025-06-17 13:06:43,49.25,16.0,6.0,22.0,875.2,12.12,5.16,4.0,24.0
2025-06-17 14:14:34,50.0625,17.5,-14.0,14.0,872.2,13.56,6.03,-8.0,-40.0
2025-06-17 15:07:12,49.75,7.0,-2.0,27.0,880.2,10.69,4.82,-8.0,-2.0
2025-06-17 15:31:13,48.6875,10.5,15.0,46.0,904.1,22.62,3.31,-6.0,50.0
2025-06-17 15:30:31,48.8125,25.5,4.0,45.0,903.8,23.1,3.44,0.0,24.0
2025-06-17 12:34:15,48.87875,30.62121212121212,14.54,72.06,325.0,16.06428499949965,4.6524387070949675,0.4383068147703392,99.7
2025-06-17 15:06:34,49.625,16.5,1.0,27.0,880.1,11.85,4.86,-2.0,5.0
2025-06-17 12:34:18,48.4625,40.37878787878788,16.02,72.08,325.06666666666666,16.06428499949965,4.6524387070949675,0.4383068147703392,156.84
2025-06-17 15:12:37,49.0,15.5,11.0,30.0,881.3000000000001,10.32,4.78,4.0,44.0
2025-06-17 15:22:49,49.6875,12.5,-5.0,28.0,879.6,9.74,5.03,-8.0,-9.0
2025-06-17 13:39:18,48.1875,22.0,7.0,27.0,859.2,14.85,8.48,-2.0,38.0
2025-06-17 15:13:59,49.625,14.5,-2.0,29.0,881.6,10.42,4.73,-4.0,-4.0
2025-06-17 13:26:21,48.7575,18.0,8.37125,73.02,418.3,16.06428499949965,4.6524387070949675,0.4383068147703392,39.22
2025-06-17 15:15:36,49.6875,14.0,-6.0,25.0,878.1,10.83,5.38,-4.0,-13.0
2025-06-17 15:05:24,49.625,15.0,11.0,27.0,879.9000000000001,10.41,4.9,-2.0,43.0
2025-06-17 15:42:36,49.82,28.560606060606062,-15.54,55.6,411.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-75.47
2025-06-17 12:08:03,47.6875,13.0,23.0,16.0,885.4000000000001,13.48,1.93,2.0,85.0
2025-06-17 14:39:22,49.0625,13.5,6.0,28.0,891.8000000000001,13.29,2.33,0.0,22.0
2025-06-17 15:53:52,48.125,35.0,9.0,28.0,897.8000000000001,24.16,4.83,0.0,75.0
2025-06-17 14:16:37,48.6875,22.5,14.0,16.0,872.9000000000001,13.17,5.6,4.0,77.0
2025-06-17 14:19:28,48.0625,37.0,4.0,33.0,862.2,13.67,7.75,0.0,35.0
2025-06-17 14:31:25,49.73625,13.515151515151516,-2.05,88.0,332.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.52
2025-06-17 13:55:56,49.08375,14.212121212121213,17.42,88.0,334.6,16.06428499949965,4.6524387070949675,0.4383068147703392,65.23
2025-06-17 13:38:06,46.3125,22.0,31.0,26.0,858.8000000000001,15.71,9.05,11.0,177.0
2025-06-17 15:43:07,48.7175,28.602941176470587,5.98,56.1,411.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,40.22
2025-06-17 15:51:10,48.879375,26.37878787878788,12.6,88.92,330.3,16.06428499949965,4.6524387070949675,0.4383068147703392,79.14
2025-06-17 15:48:43,50.14330808080808,19.33333333333333,-18.46,78.38383838383838,329.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-52.64
2025-06-17 15:29:07,49.6875,19.5,-7.0,45.0,903.4,23.41,3.61,-8.0,-23.0
2025-06-17 15:13:04,49.4375,16.0,-1.0,30.0,881.4000000000001,10.5,4.78,-2.0,-2.0
2025-06-17 15:09:15,49.6875,12.5,-9.0,27.0,880.6,10.64,4.82,-6.0,-16.0
2025-06-17 13:17:56,49.6875,13.5,-8.0,52.0,907.4,25.16,4.14,-4.0,-16.0
2025-06-17 13:49:20,49.85,14.287878787878787,-8.5,85.35,333.2787878787879,16.06428499949965,4.6524387070949675,0.4383068147703392,-16.73
2025-06-17 12:57:41,48.645,40.0,1.51,72.39,418.0,16.06428499949965,4.6524387070949675,0.4383068147703392,24.3
2025-06-17 15:41:07,49.38625,41.01515151515152,-4.22,54.2,410.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-30.98
2025-06-17 12:39:07,49.3925,11.696969696969695,11.238125,78.06,327.0,16.06428499949965,4.6524387070949675,0.4383068147703392,43.16
2025-06-17 13:41:35,49.75,21.0,-14.0,19.0,856.1,12.04,9.37,-8.0,-49.0
2025-06-17 14:41:57,48.0,16.0,18.0,32.0,892.3000000000001,15.5,2.24,4.0,77.0
2025-06-17 13:36:49,48.5,24.5,5.0,24.0,858.4000000000001,15.69,9.28,-2.0,30.0
2025-06-17 13:29:00,49.10875,17.803030303030305,2.42,73.19,418.9,16.06428499949965,4.6524387070949675,0.4383068147703392,15.13
2025-06-17 14:53:17,49.63125,14.196969696969695,-12.6,58.39,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-26.96
2025-06-17 16:03:11,49.4375,24.0,-15.0,50.0,902.8,23.51,3.48,-2.0,-65.0
2025-06-17 14:23:57,49.78125,13.287878787878787,-1.64,83.66,330.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-0.68
2025-06-17 12:23:34,49.3125,12.0,-3.0,19.0,887.2,12.42,1.68,-8.0,-5.0
2025-06-17 12:08:19,47.6875,13.0,23.0,16.0,885.4000000000001,12.34,1.89,2.0,85.0
2025-06-17 12:11:08,45.875,34.5,24.8125,15.0,886.1,12.25,1.59,9.0,206.0
2025-06-17 15:16:10,49.75,14.0,-2.0,25.0,878.2,10.84,5.38,-4.0,-4.0
2025-06-17 14:56:19,48.43625,17.352941176470587,21.33,59.34,413.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,95.08
2025-06-17 13:11:41,48.25,12.0,23.0,49.0,906.1,22.64,3.48,4.0,81.0
2025-06-17 15:14:51,49.4375,14.0,7.0,29.0,881.8000000000001,11.86,4.65,-6.0,26.0
2025-06-17 12:41:25,48.8475,24.38235294117647,19.0,80.0,327.8,16.06428499949965,4.6524387070949675,0.4383068147703392,110.12
2025-06-17 13:41:23,49.5,21.0,-12.0,19.0,856.0,12.1,9.37,-4.0,-42.0
2025-06-17 13:47:43,48.93,13.924242424242424,25.25,85.68,332.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,92.22
2025-06-17 12:05:03,47.0625,16.0,32.0,11.0,884.7,13.56,2.85,-2.0,143.0
2025-06-17 14:41:47,48.0625,14.5,18.0,32.0,892.3000000000001,14.67,2.24,6.0,70.0
2025-06-17 12:28:23,47.125,16.5,31.0,2.0,882.7,13.34,7.79,4.0,135.0
2025-06-17 15:04:45,49.0725,33.07575757575757,9.48,69.98,324.1,16.06428499949965,4.6524387070949675,0.4383068147703392,70.43
2025-06-17 15:28:28,49.6875,23.0,-15.0,45.0,903.2,24.01,3.61,-2.0,-62.0
2025-06-17 14:45:43,49.5625,15.5,-5.0,33.0,893.1,15.7,2.98,-6.0,-12.0
2025-06-17 15:33:51,49.25,22.0,-4.0,53.0,904.8,23.33,3.44,-4.0,-14.0
2025-06-17 14:27:40,49.5725,7.878787878787879,9.92,81.53,331.6,16.06428499949965,4.6524387070949675,0.4383068147703392,25.66
2025-06-17 15:46:23,49.4175,27.484848484848484,4.08,76.76,328.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,26.96
2025-06-17 15:23:01,49.5,15.0,9.0,28.0,879.6,10.83,5.03,-2.0,1.0
2025-06-17 14:09:27,49.3125,26.0,7.0,8.0,869.9000000000001,16.34,7.44,0.0,43.0
2025-06-17 13:54:38,49.149375,13.833333333333334,14.0,87.02,334.3,16.06428499949965,4.6524387070949675,0.4383068147703392,50.55
2025-06-17 13:03:05,49.5,13.5,6.0,20.0,874.4000000000001,12.24,5.29,0.0,21.0
2025-06-17 13:28:57,48.83125,15.636363636363637,13.06,73.08,418.9,16.06428499949965,4.6524387070949675,0.4383068147703392,55.78
2025-06-17 14:40:16,47.875,12.0,29.0,29.0,892.0,13.5,2.24,11.0,102.0
2025-06-17 15:43:26,49.1225,7.606060606060606,1.33625,57.3,411.3,16.06428499949965,4.6524387070949675,0.4383068147703392,7.34
2025-06-17 14:50:18,48.375,14.5,11.0,35.0,894.1,15.5,2.72,6.0,43.0
2025-06-17 12:47:44,50.125,16.5,-12.0,24.0,876.3000000000001,12.25,5.12,-10.0,-32.0
2025-06-17 12:59:06,49.0625,16.0,11.0,19.0,873.5,13.33,5.43,2.0,44.0
2025-06-17 14:34:57,49.3125,15.5,-5.0,30.0,890.9000000000001,14.65,2.06,-2.0,-13.0
2025-06-17 12:46:45,49.8125,15.5,-7.0,24.0,876.1,12.33,5.16,-8.0,-17.0
2025-06-17 14:52:51,49.42,19.0,-2.06,58.46,412.4235294117648,16.06428499949965,4.6524387070949675,0.4383068147703392,-6.27
2025-06-17 13:07:55,49.3125,15.0,-1.0,50.0,905.2,23.51,3.57,-4.0,-1.0
2025-06-17 12:17:48,47.9375,23.5,18.0,24.0,889.4,13.4,1.85,6.0,105.0
2025-06-17 13:19:24,49.0,17.0,4.0,51.0,907.7,23.49,4.01,2.0,16.0
2025-06-17 12:46:56,50.125,17.0,-12.0,24.0,876.1,12.8,5.16,-10.0,-33.0
2025-06-17 12:41:10,49.2825,24.01515151515152,8.34,79.98,327.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,50.29
2025-06-17 15:08:56,49.5,12.5,5.0,27.0,880.6,10.43,4.82,-2.0,14.0
2025-06-17 14:40:26,48.375,13.5,14.0,29.0,892.0,13.33,2.24,6.0,52.0
2025-06-17 12:09:13,49.3125,13.0,23.0,11.0,885.4000000000001,12.21,1.85,2.0,85.0
2025-06-17 14:57:03,48.55,16.060606060606062,16.0,61.0,413.3,16.06428499949965,4.6524387070949675,0.4383068147703392,66.92
